2021,8,17,0,0,1,540.369770914289,0.150102714142858
2021,8,17,0,0,2,540.371002974529,0.150103056381814
2021,8,17,0,0,3,540.372233988012,0.150103398330003
2021,8,17,0,0,4,540.373463957702,0.15010373998825
2021,8,17,0,0,5,540.374692886557,0.150104081357377
2021,8,17,0,0,6,540.375920777528,0.150104422438202
2021,8,17,0,0,7,540.377147633559,0.150104763231544
2021,8,17,0,0,8,540.378373457587,0.150105103738219
2021,8,17,0,0,9,540.379598252543,0.15010544395904
2021,8,17,0,0,10,540.380822021349,0.150105783894819
2021,8,17,0,0,11,540.382044766922,0.150106123546367
2021,8,17,0,0,12,540.383266492173,0.150106462914492
2021,8,17,0,0,13,540.384487200004,0.150106802000001
2021,8,17,0,0,14,540.385706893311,0.150107140803698
2021,8,17,0,0,15,540.386925574985,0.150107479326385
2021,8,17,0,0,16,540.388143247908,0.150107817568863
2021,8,17,0,0,17,540.389359914957,0.150108155531932
2021,8,17,0,0,18,540.390575579001,0.150108493216389
2021,8,17,0,0,19,540.391790242903,0.150108830623029
2021,8,17,0,0,20,540.39300390952,0.150109167752645
2021,8,17,0,0,21,540.394216581703,0.150109504606029
2021,8,17,0,0,22,540.395428262294,0.15010984118397
2021,8,17,0,0,23,540.39663895413,0.150110177487258
2021,8,17,0,0,24,540.397848660042,0.150110513516678
2021,8,17,0,0,25,540.399057382854,0.150110849273015
2021,8,17,0,0,26,540.400265125384,0.150111184757051
2021,8,17,0,0,27,540.401471890443,0.150111519969567
2021,8,17,0,0,28,540.402677680836,0.150111854911343
2021,8,17,0,0,29,540.40388249936,0.150112189583156
2021,8,17,0,0,30,540.40508634881,0.15011252398578
2021,8,17,0,0,31,540.406289231969,0.150112858119991
2021,8,17,0,0,32,540.407491151619,0.150113191986561
2021,8,17,0,0,33,540.408692110532,0.150113525586259
2021,8,17,0,0,34,540.409892111475,0.150113858919854
2021,8,17,0,0,35,540.41109115721,0.150114191988114
2021,8,17,0,0,36,540.412289250491,0.150114524791803
2021,8,17,0,0,37,540.413486394067,0.150114857331685
2021,8,17,0,0,38,540.414682590679,0.150115189608522
2021,8,17,0,0,39,540.415877843066,0.150115521623074
2021,8,17,0,0,40,540.417072153955,0.150115853376099
2021,8,17,0,0,41,540.418265526073,0.150116184868354
